row_id,user_id,video_id,score
86287,4365,6109,0.77462
86288,4365,5159,-1.774
86289,4365,1953,-2.56452
86290,4365,3508,0.056929
86291,4365,1719,1.38213
86292,4365,5374,1.0756
86293,4365,2383,0.968014
86294,4365,3558,0.974679
86295,4365,4750,0.0484565
86296,4365,3418,-0.924262
86297,4365,5543,-0.0304678
86298,4365,4151,-0.515546
86299,4365,3581,-1.00203
86300,4365,2183,-0.415884
86301,4365,5274,-0.697651
86302,4365,5553,-0.507162
86303,4365,1582,0.370156
86304,4365,108,-0.016812
86305,4365,4079,-1.81161
86306,4365,402,-0.509466
86307,4365,250,-1.28935
86308,4365,286,0.209451
86309,4365,4441,-0.171336
86310,4365,4185,-0.293292
86311,4365,3603,-0.0189633
86312,4365,3159,-0.442125
86313,4365,3430,0.0639909
86314,4365,19,-1.81266
86315,4365,3917,-0.619936
86316,4365,125,-0.289975
86317,4365,828,-1.15324
86318,4365,4650,-1.15257
86319,4365,1729,-1.10347
86320,4366,3018,-0.95139
86321,4366,2790,-0.786665
86322,4366,1498,-1.11446
86323,4366,6975,-0.428983
86324,4366,7015,-0.787313
86325,4366,4460,-0.684487
86326,4366,4270,-0.391978
86327,4366,3681,-0.830456
86328,4366,3654,-1.04992
86329,4366,6886,-0.302354
86330,4367,680,-0.803397
86331,4367,3102,-0.615488
86332,4367,1527,0.568582
86333,4367,5291,-0.953841
86334,4368,4672,-2.00354
86335,4369,4943,2.10579
86336,4369,5674,-1.37498
86337,4369,5834,-1.06239
86338,4369,6832,0.837774
86339,4369,29,0.982304
86340,4369,2795,-1.1632
86341,4369,6947,1.38729
86342,4370,2464,1.35991
86343,4370,2041,-1.73072
86344,4370,1585,-2.17327
86345,4370,445,-1.18415
86346,4370,6342,1.51366
86347,4370,1371,-0.222204
86348,4370,5565,-0.323497
86349,4370,1784,0.120473
86350,4370,7263,0.276074
86351,4371,7043,0.822509
86352,4371,299,0.211904
86353,4371,204,0.330775
86354,4371,2692,0.890339
86355,4371,6439,0.532713
86356,4372,2435,-1.09991
86357,4372,252,-1.14569
86358,4372,29,0.427118
86359,4372,5872,-0.966823
86360,4372,2399,-1.21456
86361,4372,5633,1.92683
86362,4372,2427,1.32033
86363,4372,1410,1.62144
86364,4372,7192,-0.172039
86365,4372,839,-1.86241
86366,4372,4339,-0.303367
86367,4373,2171,-2.38322
86368,4373,2383,-0.0165791
86369,4373,3393,-0.628601
86370,4373,6921,-1.58152
86371,4373,6888,-0.775119
86372,4373,5561,-0.500712
86373,4373,1089,-0.349791
86374,4373,1858,-0.497638
86375,4374,7321,0.0322808
86376,4374,2751,-0.286775
86377,4374,5158,-0.38718
86378,4374,3430,0.688932
86379,4374,2161,0.59444
86380,4374,2962,0.169868
86381,4374,7024,0.597124
86382,4374,2986,0.640727
86383,4375,2004,0.650121
86384,4375,299,0.0967015
86385,4375,3018,0.590721
86386,4375,4567,-0.493492
86387,4375,4551,0.541358
86388,4375,3939,0.470777
86389,4375,3939,0.982678
86390,4375,5447,0.173238
86391,4375,3923,-0.113117
86392,4376,3654,-0.534341
86393,4376,6694,-2.42031
86394,4376,6854,-0.022856
86395,4376,1308,0.764479
86396,4376,453,0.854706
86397,4376,36,-0.48604
86398,4376,1717,0.312596
86399,4376,1626,1.03588
86400,4377,1282,0.388561
86401,4377,6626,1.01641
86402,4379,7150,1.19914
86403,4379,3742,0.842726
86404,4380,6324,0.757809
86405,4380,1575,0.568266
86406,4380,1707,1.00977
86407,4380,29,-0.151225
86408,4380,6588,0.811691
86409,4380,2036,1.52469
86410,4380,3834,1.71613
86411,4380,3149,0.953663
86412,4380,2957,1.29097
86413,4380,1308,0.859534
86414,4381,6429,1.21746
86415,4381,6726,1.37266
86416,4381,3255,-0.363147
86417,4381,7133,1.0048
86418,4381,1637,0.97075
86419,4381,5796,0.0865107
86420,4381,74,-0.141701
86421,4381,2225,-0.148746
86422,4381,3587,0.298168
86423,4381,5957,0.516518
86424,4381,6978,0.113495
86425,4382,2747,0.359182
86426,4382,3912,0.688789
86427,4382,2552,0.265817
86428,4382,3159,0.439649
86429,4382,3210,0.278487
86430,4382,1998,1.20023
86431,4382,4113,0.588797
86432,4382,5931,1.15218
86433,4382,5571,0.908251
86434,4382,7107,0.70552
86435,4382,5118,0.205463
86436,4382,682,-0.15163
86437,4382,4230,-0.183288
86438,4382,164,-0.160269
86439,4382,6529,-0.152098
86440,4382,330,-0.206796
86441,4382,6032,1.00034
86442,4382,2579,1.48929
86443,4382,3018,0.884486
86444,4383,3897,0.335176
86445,4383,2594,0.268336
86446,4384,4569,0.194828
86447,4384,4569,0.0181936
86448,4385,101,0.814952
86449,4385,2465,0.730398
86450,4386,6769,0.543068
86451,4386,1964,1.00286
86452,4386,650,0.719913
86453,4386,1570,1.29329
86454,4386,4202,0.433754
86455,4386,2784,-2.49282
86456,4386,5347,-1.87033
86457,4386,6060,1.56092
86458,4386,4535,0.872606
86459,4386,2171,1.02359
86460,4386,3708,-1.76085
86461,4386,3501,-1.62949
86462,4386,7336,0.330634
86463,4386,2360,-0.11158
86464,4386,1835,0.0982597
86465,4386,6094,0.636313
86466,4386,3647,-0.0361984
86467,4386,1163,-1.64056
86468,4386,7136,-0.214269
86469,4386,1129,0.448795
86470,4386,2622,0.508955
86471,4386,6823,0.725777
86472,4386,3159,-1.33151
86473,4387,4607,0.8827
86474,4388,6692,0.690944
86475,4389,6533,0.511253
86476,4389,2111,-0.0639222
86477,4389,3581,0.559924
86478,4389,3936,0.155063
86479,4389,2504,0.309463
86480,4389,5029,0.472282
86481,4389,4971,0.30599
86482,4389,1501,-0.26683
86483,4390,3020,-1.48023
86484,4390,5934,-1.97043
86485,4390,705,0.824209
86486,4390,592,0.467159
86487,4390,1033,-0.174326
86488,4391,7167,-0.28618
86489,4391,2581,0.266097
86490,4391,6195,-0.794318
86491,4391,4077,-0.412038
86492,4391,2313,-1.0261
86493,4391,1588,-0.420378
86494,4391,5751,-0.121222
86495,4391,207,-0.408881
86496,4391,1909,-0.0558783
86497,4391,2303,-1.80399
86498,4393,6456,-0.283291
86499,4393,3159,0.51988
86500,4393,6063,0.467702
86501,4393,6426,-0.616842
86502,4394,5045,-0.322006
86503,4394,2980,1.15321
86504,4394,1572,0.702295
86505,4394,5168,0.96773
86506,4394,1873,0.451801
86507,4394,4823,-0.18772
86508,4396,1868,0.554308
86509,4396,5146,0.380764
86510,4396,4172,-1.56943
86511,4397,2041,-2.02323
86512,4397,2814,1.26708
86513,4398,220,0.159359
86514,4398,3959,0.564269
86515,4398,7287,0.614626
86516,4400,2712,0.250078
86517,4400,6806,0.296361
86518,4400,6236,0.556469
86519,4401,5371,0.473904
86520,4401,6709,1.0942
86521,4401,6610,0.740588
86522,4402,7058,0.160687
86523,4402,664,0.76876
86524,4402,2844,0.335615
86525,4403,3018,0.141705
86526,4403,220,-0.304957
86527,4403,2501,-2.41652
86528,4404,238,0.364089
86529,4405,1033,-1.76962
86530,4408,7253,1.10773
86531,4409,1069,-2.97283
86532,4409,1069,-2.10739
86533,4409,3081,-1.43732
86534,4409,1787,0.525899
86535,4410,3182,1.96994
86536,4410,3182,-1.08578
86537,4410,7063,-1.01339
86538,4413,1557,-1.80013
86539,4413,3369,0.52271
86540,4415,4283,-1.09187
86541,4415,3842,0.242714
86542,4415,3277,-1.96706
86543,4415,6408,0.496359
86544,4415,5422,0.0503701
86545,4415,5759,-2.05754
86546,4416,5519,0.72523
86547,4417,5467,-2.31536
86548,4417,1725,0.0283874
86549,4417,5351,-1.56419
86550,4418,7233,0.274824
86551,4419,3143,-0.204628
86552,4421,5314,-2.23834
86553,4422,6831,0.698355
86554,4422,6846,-0.314996
86555,4423,274,0.617899
86556,4423,6862,0.426655
86557,4423,4587,0.287663
86558,4424,4515,-0.38226
86559,4424,3221,-0.49234
86560,4425,5201,-1.42606
86561,4425,1575,-2.14146
86562,4425,3551,0.187745
86563,4425,1957,1.59767
86564,4425,4160,0.662269
86565,4425,6117,0.684265
86566,4426,2464,1.08365
86567,4426,4077,0.183735
86568,4427,4113,0.997083
86569,4427,2406,0.684165
86570,4427,5826,-0.374143
86571,4428,6504,0.265897
86572,4428,3182,0.332844
86573,4428,3182,0.718206
86574,4429,3592,1.15639
86575,4429,2747,1.28442
86576,4429,2160,0.234975
86577,4429,6488,0.984144
86578,4431,6694,1.05024
86579,4431,4506,0.787693
86580,4431,1335,0.71861
86581,4431,6291,0.702418
86582,4431,4332,0.0719999
86583,4431,5159,0.23332
86584,4431,6298,-0.702803
86585,4432,1298,-0.0767564
86586,4432,5729,0.223586
86587,4432,2406,0.00941839
86588,4432,127,1.07144
86589,4432,3018,0.853501
86590,4433,6211,0.0447949
86591,4433,5872,0.282771
86592,4433,3143,0.417816
86593,4433,3369,0.0490281
86594,4433,3369,-0.515216
86595,4433,256,1.28616
86596,4433,2594,0.519784
86597,4433,5832,0.263555
86598,4433,1621,0.0615519
86599,4433,1275,-0.0300066
86600,4434,7136,0.554238
86601,4434,2303,0.523963
86602,4434,5374,0.296095
86603,4434,597,0.171542
86604,4434,4980,0.570986
86605,4434,4506,0.397763
86606,4435,220,-1.34096
86607,4435,2630,1.46144
86608,4435,3872,0.631558
86609,4436,4640,-0.386633
86610,4436,2788,-0.734065
86611,4436,140,-0.246973
86612,4436,3824,0.943039
86613,4437,3182,-1.24155
86614,4437,3442,-1.90634
86615,4437,1915,-0.17375
86616,4439,2630,-1.86106
86617,4440,1761,-2.03249
86618,4440,5742,-0.389688
86619,4440,4,-0.604408
86620,4440,5374,-0.365463
86621,4440,7272,0.0178887
86622,4440,6282,-0.360775
86623,4440,4955,-0.344408
86624,4440,1068,-1.26712
86625,4440,1308,0.582
86626,4440,6843,0.408102
86627,4440,3442,-1.85651
86628,4440,1868,-1.40919
86629,4440,3735,0.0210546
86630,4440,3563,0.901608
86631,4440,4161,0.695334
86632,4440,1957,-0.0557514
86633,4440,5759,0.0472433
86634,4440,7336,0.373316
86635,4440,2848,0.277487
86636,4440,1911,-0.297703
86637,4440,2753,0.713701
86638,4440,1575,0.384604
86639,4440,4278,0.603428
86640,4440,1621,0.160338
86641,4440,559,0.569237
86642,4440,3283,0.74892
86643,4440,1934,0.745827
86644,4440,2795,0.669111
86645,4440,6504,0.243691
86646,4440,3670,0.483423
86647,4440,6687,0.135434
86648,4440,2445,-2.50273
86649,4440,4927,-0.646064
86650,4440,7136,0.446094
86651,4440,1741,-0.429086
86652,4440,5697,0.622354
86653,4441,3654,0.057919
86654,4441,2409,-0.150684
86655,4442,5726,-0.381259
86656,4442,5726,0.930783
86657,4442,7443,1.29014
86658,4443,6241,0.91355
86659,4444,1576,-1.63841
86660,4444,3577,0.547077
86661,4444,6732,-0.217661
86662,4444,3969,-0.253123
86663,4444,6267,-0.0920016
86664,4444,2986,-0.17567
86665,4445,3159,0.178428
86666,4447,2700,-0.0323924
86667,4447,3018,-0.00631338
86668,4447,4130,-0.145698
86669,4447,4334,0.769018
86670,4447,6236,0.502552
86671,4447,7336,-0.112437
86672,4447,4662,-0.480667
86673,4447,7270,0.0120705
86674,4447,2556,-0.386166
86675,4447,3239,-0.555505
86676,4448,5107,-0.38236
86677,4449,93,-0.195957
86678,4449,2751,-0.50772
86679,4449,6715,-0.728962
86680,4449,6426,-0.476482
86681,4449,878,-0.948704
86682,4449,605,-0.70093
86683,4449,6086,0.865063
86684,4449,6626,0.681724
86685,4449,6061,-1.78546
86686,4449,2855,-1.83969
86687,4449,5561,0.421592
86688,4449,4856,0.272592
86689,4449,6943,0.198085
86690,4449,6113,-0.00274521
86691,4449,1331,0.630743
86692,4449,29,0.967483
86693,4449,3159,0.0502197
86694,4449,3032,1.19915
86695,4449,54,-3.03348
86696,4449,5952,-0.176369
86697,4449,5604,0.549943
86698,4449,2332,0.112172
86699,4450,3357,1.23476
86700,4451,3068,1.00031
86701,4451,1169,1.47133
86702,4451,590,0.902629
86703,4451,7129,0.850092
86704,4451,6839,1.5421
86705,4451,4095,0.370971
86706,4451,3587,0.79297
86707,4451,3343,-0.419365
86708,4452,486,-0.924019
86709,4452,6997,-0.270895
86710,4454,3428,-0.496843
86711,4455,6921,0.548439
86712,4455,2140,0.171897
86713,4455,2359,-0.128483
86714,4455,4644,-0.266213
86715,4455,4076,0.217504
86716,4455,4076,0.236087
86717,4456,1280,0.733803
86718,4456,3981,-0.432045
86719,4456,2992,0.389041
86720,4456,6865,0.390203
86721,4456,3948,0.266582
86722,4456,4980,0.773373
86723,4456,6637,-0.133826
86724,4456,6822,-1.85373
86725,4456,1358,0.706859
86726,4456,6809,1.45161
86727,4456,910,0.680004
86728,4456,4644,0.670245
86729,4456,258,1.63393
86730,4456,5029,0.678388
86731,4456,3774,1.07073
86732,4456,3032,1.60153
86733,4456,2555,0.728008
86734,4456,180,0.953297
86735,4456,6975,-0.104087
86736,4456,2452,0.700612
86737,4456,3255,1.06761
86738,4456,4979,-1.11183
86739,4457,1216,0.998833
86740,4457,4754,0.759292
86741,4457,239,1.25994
86742,4457,3018,0.637628
86743,4457,7372,0.882424
86744,4458,6350,0.674925
86745,4459,2033,-0.274113
86746,4459,887,-0.30803
86747,4459,6456,-0.188729
86748,4459,4650,0.0886788
86749,4460,6531,-0.350884
86750,4460,405,-1.46938
86751,4461,3640,-0.46499
86752,4462,403,0.327132
86753,4464,1133,0.23422
86754,4465,6989,1.59024
86755,4465,5410,0.471098
86756,4465,1890,0.944012
86757,4465,1890,0.791942
86758,4465,2957,-0.530963
86759,4465,5774,0.422825
86760,4465,1939,0.18863
86761,4465,6530,0.839628
86762,4465,4108,0.113349
86763,4465,2524,0.227874
86764,4465,6177,1.06319
86765,4465,5212,0.181304
86766,4465,4870,0.0400971
86767,4465,382,-1.69316
86768,4465,5392,-0.00908432
86769,4465,6241,-0.505946
86770,4465,1103,-0.418063
86771,4465,4331,-0.492557
86772,4465,6267,-0.28489
86773,4465,7136,0.295642
86774,4465,3563,-0.336789
86775,4465,3876,-0.165591
86776,4466,2092,-0.195402
86777,4466,6583,-0.656171
86778,4466,5033,-1.87188
86779,4466,1164,0.102679
86780,4466,3321,-0.140946
86781,4466,5075,-0.0459018
86782,4466,3159,-0.349334
86783,4466,5931,-0.608626
86784,4466,6426,0.0355215
86785,4467,4385,-0.367665
86786,4469,3923,0.0342711
86787,4469,5531,0.841682
86788,4469,3574,1.55259
86789,4469,7160,1.12768
86790,4469,1572,0.750139
86791,4469,1236,0.803306
86792,4469,2634,0.099786
86793,4470,6979,0.0903672
86794,4471,2012,-2.00467
86795,4471,6147,-2.45222
86796,4471,1157,0.973129
86797,4471,2550,-0.269737
86798,4471,5928,0.478007
86799,4471,5928,0.460814
86800,4471,5158,-0.733532
86801,4471,6975,0.850983
86802,4471,3238,-0.0153728
86803,4471,2508,0.838224
86804,4471,5674,0.404981
86805,4471,2260,0.528369
86806,4473,2921,0.686982
86807,4473,2921,0.11517
86808,4473,6733,1.64935
86809,4474,874,-1.01952
86810,4475,5318,1.12088
86811,4477,6118,0.0808768
86812,4477,5933,-0.0768981
86813,4477,6298,-1.63183
86814,4478,3032,1.04811
86815,4479,6200,1.75015
86816,4479,1868,0.260143
86817,4480,2526,1.46184
86818,4480,1033,1.35539
86819,4481,5827,-0.358407
86820,4481,1133,-1.21231
86821,4482,5391,0.543667
86822,4483,1868,-2.01504
86823,4483,6989,-1.12282
86824,4483,5603,0.508242
86825,4483,5314,1.41885
86826,4483,6181,1.34277
86827,4483,2303,-1.1798
86828,4487,6483,0.57924
86829,4487,4672,1.23379
86830,4488,4506,0.79785
86831,4488,2959,-0.0574
86832,4488,2033,-1.35852
86833,4489,1707,0.113846
86834,4490,6094,-2.5191
86835,4490,185,0.625679
86836,4490,6527,0.662343
86837,4490,5558,0.563253
86838,4490,5868,0.597992
86839,4490,2510,-0.589212
86840,4490,122,-0.845878
86841,4490,3911,0.34107
86842,4490,2551,0.890808
86843,4490,5612,1.23604
86844,4492,6714,0.234412
86845,4492,5168,-0.19876
86846,4496,1212,1.05192
86847,4496,4974,1.2114
86848,4496,1575,0.620507
86849,4496,1744,-1.49562
86850,4497,6974,0.98109
86851,4498,6890,0.654819
86852,4498,6962,0.219068
86853,4498,1478,0.491819
86854,4498,2999,0.68247
86855,4498,5003,0.600031
86856,4498,3706,1.28722
86857,4498,1734,1.08957
86858,4499,1133,0.773176
86859,4499,7373,-0.689737
86860,4499,154,-1.0144
86861,4500,6346,0.74214
86862,4500,5005,0.841528
86863,4500,2399,0.711125
86864,4500,277,1.11655
86865,4500,6241,0.750762
86866,4500,1200,0.43144
86867,4500,1868,0.8081
86868,4500,6720,0.803538
86869,4501,1694,0.40585
86870,4502,6093,0.495133
86871,4502,410,0.715769
86872,4502,2908,0.593239
86873,4502,1076,0.639855
86874,4502,4851,0.53512
86875,4502,3430,0.468826
86876,4502,2724,-2.09008
86877,4502,6007,-1.93426
86878,4502,692,0.15308
86879,4503,2963,-0.234015
86880,4503,2665,0.998953
86881,4503,962,0.736835
86882,4503,2406,-1.42757
86883,4503,5379,-1.56822
86884,4503,4636,0.220559
86885,4503,2949,0.534042
86886,4503,5199,0.00924351
86887,4503,2897,-0.463351
86888,4504,1321,0.140953
86889,4504,5997,0.117471
86890,4504,180,-0.167736
86891,4504,7361,-0.0291214
86892,4504,4661,0.822266
86893,4504,5618,1.37797
86894,4504,4636,-2.66161
86895,4504,3939,-2.20585
86896,4505,2399,0.060128
86897,4505,517,0.406847
86898,4505,4939,0.324605
86899,4505,2377,0.84901
86900,4505,3849,-1.30725
86901,4505,2940,-1.81737
86902,4505,3106,-0.585715
86903,4505,2658,0.133715
86904,4505,5422,0.272655
86905,4505,4967,0.526801
86906,4505,6008,0.561335
86907,4510,3340,0.1475
86908,4510,3052,0.71384
86909,4511,2529,0.558809
86910,4514,2790,0.442443
86911,4515,2091,-0.248515
86912,4515,67,0.30829
86913,4515,4339,0.0697863
86914,4515,6195,0.957139
86915,4515,3273,1.14433
86916,4515,6195,-2.61736
86917,4516,1184,-2.4086
86918,4516,6860,-0.0925653
86919,4516,3143,0.146638
86920,4516,2535,-0.977784
86921,4516,1478,-0.372231
86922,4516,1707,0.189855
86923,4517,5547,-0.787765
86924,4517,1694,-0.754517
86925,4517,1694,0.0908653
86926,4518,4585,0.0108451
86927,4518,1216,0.342824
86928,4518,2963,0.306412
86929,4519,534,-0.492456
86930,4520,4439,-0.418599
86931,4520,1654,0.519387
86932,4520,4627,1.20973
86933,4520,6902,0.462353
86934,4521,3685,-0.925789
86935,4521,1717,0.225679
86936,4522,6403,-0.326977
86937,4522,6072,0.297331
86938,4522,4587,0.148761
86939,4522,6378,0.303461
86940,4522,2980,0.216903
86941,4522,4751,0.864318
86942,4522,7114,0.545712
86943,4523,5399,0.873894
86944,4523,5399,-1.30343
86945,4524,6261,-1.4971
86946,4524,4113,0.429133
86947,4524,4238,0.22442
86948,4524,7336,0.104113
86949,4524,4095,0.568264
86950,4525,1279,0.310317
86951,4526,2794,0.0393773
86952,4527,3556,0.764331
86953,4527,6613,0.601538
86954,4527,580,0.527079
86955,4527,6052,1.07278
86956,4527,1638,0.133219
86957,4527,1392,0.739867
86958,4528,2791,0.636519
86959,4528,5029,0.656094
86960,4528,5849,-0.600418
86961,4528,1509,0.024581
86962,4528,5107,-0.907136
86963,4528,1652,-2.54643
86964,4528,2435,-0.359764
86965,4531,2962,-0.795008
86966,4531,1909,0.158312
86967,4531,822,-0.446121
86968,4531,6974,-0.649183
86969,4531,657,-0.673507
86970,4532,5444,-0.513669
86971,4532,5239,-1.62738
86972,4533,3892,-2.51771
86973,4533,3375,-1.06052
86974,4533,6453,0.143297
86975,4533,21,-0.826969
86976,4533,5286,-0.197913
86977,4533,7236,-0.105495
86978,4534,1162,-0.682494
86979,4535,7365,-1.24052
86980,4536,6132,-0.212996
86981,4536,6132,-0.682404
86982,4537,1868,0.109897
86983,4537,1537,-0.3475
86984,4537,1412,-0.42847
86985,4537,5919,-2.23221
86986,4539,3018,0.1178
86987,4539,5846,0.537839
86988,4540,5872,-1.82466
86989,4540,665,-2.07585
86990,4540,7358,0.299527
86991,4540,1964,0.0570069
86992,4540,5159,-0.100638
86993,4540,1225,0.103427
86994,4540,5047,-0.437378
86995,4540,94,-0.88111
86996,4541,6605,-0.45535
86997,4541,5240,0.975465
86998,4541,6209,1.17426
86999,4541,1537,1.50991
87000,4542,728,1.43498
87001,4542,6553,-0.661834
87002,4542,6132,0.92863
87003,4542,6132,0.410961
87004,4542,5474,0.490928
87005,4542,3054,-2.06559
87006,4542,3359,0.652779
87007,4543,160,-2.28697
87008,4543,6441,-1.25612
87009,4543,1343,-0.677732
87010,4544,6942,-1.39628
87011,4545,2949,-0.958021
87012,4545,2797,-1.63006
87013,4545,2571,-1.41282
87014,4545,143,1.36028
87015,4545,64,0.674143
87016,4545,145,-2.61067
87017,4547,2630,0.841281
87018,4547,3416,0.0678697
87019,4547,3198,-0.278546
87020,4547,1323,-0.792173
87021,4547,5941,0.507765
87022,4547,5201,0.148815
87023,4547,2597,1.22742
87024,4547,1321,-0.68516
87025,4547,403,-1.7397
87026,4547,299,0.974499
87027,4547,6989,-0.160247
87028,4547,4607,-0.848572
87029,4547,162,0.777706
87030,4547,3238,-0.0419963
87031,4547,3654,-0.460485
87032,4548,2160,-0.55342
87033,4548,1033,-0.740395
87034,4549,4185,-1.02956
87035,4550,4372,-1.46169
87036,4550,5633,-0.87717
87037,4550,1868,-1.02903
87038,4550,2302,-0.722521
87039,4550,3515,-0.25548
87040,4550,597,-2.31932
87041,4550,1825,-1.50733
87042,4550,5168,-0.905976
87043,4550,3688,1.20506
87044,4550,7020,0.832517
87045,4550,4636,-0.144295
87046,4550,5522,0.871286
87047,4551,304,0.0791145
87048,4551,5683,0.804497
87049,4551,4113,-0.912552
87050,4552,5618,-0.161451
87051,4552,1957,0.567598
87052,4552,232,-0.186002
87053,4552,4172,0.237415
87054,4552,4600,0.421215
87055,4552,6540,0.544767
87056,4553,3654,-1.70523
87057,4553,6975,0.613798
87058,4553,1458,0.16546
87059,4553,4650,-0.192863
87060,4553,5425,0.0446786
87061,4555,5158,0.235871
87062,4555,1744,0.107292
87063,4555,2871,-0.231116
87064,4555,5246,0.245992
87065,4555,4278,0.420915
87066,4556,1656,0.239775
87067,4556,453,0.0766098
87068,4556,1631,-1.13562
87069,4556,3375,-0.0567596
87070,4556,2376,0.492165
87071,4557,7196,0.0100278
87072,4558,3421,-2.06376
87073,4559,5147,0.462586
87074,4561,7264,-1.98668
87075,4561,2383,1.2239
87076,4561,1998,0.945036
87077,4561,3076,0.151706
87078,4561,626,0.0151487
87079,4561,4786,0.297088
87080,4561,1162,0.971563
87081,4561,6711,0.447934
87082,4561,6626,0.150994
87083,4561,4636,-1.70861
87084,4561,5008,1.20256
87085,4562,1868,-0.0975707
87086,4563,6659,0.544727
87087,4563,470,0.318597
87088,4563,4532,-1.36239
87089,4563,1873,-1.82173
87090,4567,4673,-1.74896
87091,4567,4773,0.486951
87092,4571,6368,1.55884
87093,4572,2670,0.418772
87094,4572,5351,0.188119
87095,4573,527,0.381556
87096,4573,527,0.113586
87097,4573,4600,0.371115
87098,4573,4600,0.622322
87099,4573,5603,-0.0421097
87100,4573,5742,0.275147
87101,4573,3182,0.379581
87102,4573,3182,-0.454247
87103,4574,4955,1.49884
87104,4575,4744,-0.267872
87105,4575,3560,-0.0745377
87106,4575,2959,0.144819
87107,4575,6974,0.00650146
87108,4576,4506,0.948455
87109,4577,2303,0.765386
87110,4577,3796,0.21016
87111,4577,6778,-0.0697265
87112,4577,3462,0.382318
87113,4577,3955,-0.110195
87114,4577,3150,-0.11376
87115,4577,2962,0.741119
87116,4577,1491,0.765702
87117,4578,6791,-0.319184
87118,4579,5029,-1.56616
87119,4579,6346,0.468691
87120,4579,2066,-0.0339616
87121,4579,6619,0.255214
87122,4579,3371,-0.105144
87123,4579,2049,0.346374
87124,4579,4486,0.0298112
87125,4579,1889,0.770457
87126,4580,5351,1.03948
87127,4580,2397,-0.650167
87128,4580,1298,-0.418344
87129,4581,4965,0.285853
87130,4581,6972,-2.22958
87131,4581,3706,-0.953572
87132,4582,3654,0.703705
87133,4582,6191,-0.209442
87134,4582,5561,-1.22136
87135,4582,3018,-0.839147
87136,4583,3483,0.184448
87137,4586,3232,-0.0231166
87138,4587,1069,-0.621607
87139,4587,1069,0.083947
87140,4587,2378,0.487128
87141,4587,1419,0.620173
87142,4587,2254,0.311149
87143,4587,4788,-2.38316
87144,4587,3941,-1.65208
87145,4588,833,0.573024
87146,4588,1318,-0.151633
87147,4588,1318,0.958481
87148,4588,2004,-0.0736728
87149,4588,3866,-1.75543
87150,4588,6683,-2.13403
87151,4588,6330,0.30075
87152,4590,4569,0.602778
87153,4590,4569,0.558539
87154,4590,6006,0.30676
87155,4590,6588,0.160552
87156,4590,1069,0.0858341
87157,4590,5723,0.390078
87158,4591,4584,-0.0996638
87159,4591,3032,-0.0143961
87160,4591,3504,0.16251
87161,4591,6346,0.258781
87162,4591,2789,0.430344
87163,4592,4741,-1.08699
87164,4592,1835,-1.84557
87165,4592,599,-0.690563
87166,4592,655,-0.982664
87167,4592,2606,0.0571628
87168,4592,220,-0.567864
87169,4592,7351,-0.800305
87170,4592,31,0.733567
87171,4592,7257,0.24021
87172,4593,1838,1.18501
87173,4593,2396,1.45093
87174,4594,3306,1.22592
87175,4594,3113,1.2462
87176,4594,2898,1.39481
87177,4595,5318,1.8641
87178,4596,4650,0.852275
87179,4596,6321,0.105495
87180,4596,2168,-0.407229
87181,4596,5211,-0.75278
87182,4596,6854,-0.0843979
87183,4599,2260,-1.87626
87184,4600,4734,-2.02208
87185,4600,2259,-0.0601993
87186,4600,435,-0.553158
87187,4600,377,-1.25989
87188,4600,6682,0.309953
87189,4600,2674,-0.219787
87190,4600,1957,-0.376147
87191,4600,1280,0.234461
87192,4600,3670,-1.67954
87193,4600,2610,-0.550279
87194,4600,1302,-0.510779
87195,4600,5302,-0.874278
87196,4600,222,-0.35243
87197,4600,2524,0.735786
87198,4600,3949,0.873665
87199,4600,1660,1.59735
87200,4600,3954,0.766188
87201,4600,5298,1.62781
87202,4600,1552,1.04883
87203,4600,4584,0.457297
87204,4601,5474,0.955638
87205,4601,5474,0.542343
87206,4601,1321,0.883282
87207,4601,3461,0.27716
87208,4601,5846,0.72609
87209,4601,7087,-2.42744
87210,4603,6769,0.388467
87211,4603,119,-1.85028
87212,4603,4906,0.625437
87213,4603,7039,0.736924
87214,4603,6019,1.6105
87215,4603,5239,-3.18888
87216,4603,4785,-1.62005
87217,4603,650,-2.74921
87218,4603,2224,-0.00317746
87219,4603,7339,0.857498
87220,4603,2983,0.420358
87221,4603,2303,0.500626
87222,4603,3887,1.25887
87223,4603,2679,-0.452085
87224,4603,2399,-0.284032
87225,4603,6491,-0.125128
87226,4603,5742,-0.904119
87227,4604,5396,0.0951807
87228,4604,3286,-2.00976
87229,4605,7092,-1.82435
87230,4605,4276,0.0565722
87231,4606,5211,0.73734
87232,4607,2328,-1.91402
87233,4607,3159,-0.00938269
87234,4608,4491,0.86329
87235,4609,2399,-2.03849
87236,4609,627,-0.210149
87237,4609,3551,-0.513321
87238,4609,792,0.654448
87239,4609,4980,-0.185033
87240,4609,197,-0.359934
87241,4609,3844,-0.608806
87242,4609,2371,-2.15294
87243,4610,2701,0.917934
87244,4610,2126,1.07423
87245,4610,2328,1.44907
87246,4610,2399,1.23072
87247,4610,627,0.156217
87248,4610,5304,0.646391
87249,4610,6346,0.42385
87250,4610,444,0.25211
87251,4611,7105,0.124139
87252,4612,2962,1.25967
87253,4612,5391,0.801597
87254,4612,4506,0.996025
87255,4614,6132,0.966336
87256,4614,6132,1.53899
87257,4614,2394,1.48554
87258,4614,4569,1.4158
